Error,Predicton,Target,Correction
অণ্ধতম,অন্ধতম,অন্দতম,0
আঙ্গণে,আঙ্গনে,আঙ্গণে,0
অশণিফাতের,অশনিপাতের,অশনিপাতের,1
অবদার্জ,অবধার্য,অবধার্য,1
অষ্মমন্ডল,অশ্মমণ্ডল,অস্মমন্ডল,0
আকর্শণকারী,আকর্ষণকারী,আকর্ষণকারী,1
অবণমিত,অবনমিত,অবনমিত,1
আত্মসম্মাণ,আত্মসম্মান,আত্মসম্মান,1
অধ্যভশায়ের,অধ্যবসায়ের,অদ্যবসায়ের,0
আঁঝল,আঁজল,আঁজল,1
আধ্জরস,আদ্যরস,আদ্যরস,1
আগ্নেয়াধ্রি,আগ্নেয়াদ্রি,আগ্নেয়াদ্র,0
আফিল,আপিল,আপিল,1
অভিকল,অবিকল,অবিকল,1
আকর্নিত,আকর্ণিত,আকর্ণিত,1
আণ্ধায,আন্দায,আন্দাজ,0
অশ্রুত্জাগ,অশ্রুত্যাগ,অশ্রুত্যাগ,1
অধ্যক্সত্ব,অধ্যক্ষত্ব,অদ্যক্ষত্ব,0
আদাণ্,আদান্,আদান্,1
আভরণষ্বরূপ,আবরণস্বরূপ,আবরনস্বরপ,0
অভেনিষঙ্,অবেনিসঙ্,অবেনিশঙ্,0
অরভিণ্দ,অরবিন্দ,অরবিন্দ,1
অণ্নক্সেত্র্র,অন্নক্ষেত্র্র,অন্নক্ষেত্র,0
আদর্ষের,আদর্শের,আদর্ষের,0
অষ্মরী,অশ্মরী,অস্মরী,0
অধূরবর্তী,অদূরবর্তী,অধূরবর্তী,0
আভুয়াব্,আবুয়াব্,আবুয়াব্,1
অবয্ঞার্থে,অবজ্ঞার্থে,অবজ্ঞার্থে,1
অবশাণা,অবসানা,অবসানা,1
অশাধারণ,অসাধারন,অসাদারণ,0
অশ্রুভারি,অশ্রুবারি,অশ্রুবারি,1
অর্থসূন্জ,অর্থশূন্য,অর্থসূন্য,0
অমঙ্গলষাদন,অমঙ্গলসাধন,অমঙ্গলসাদ,0
অণুধাস,অনুদাস,অনুদাশ,0
অতিক্ষুধ্র,অতিক্ষুদ্র,অতিক্ষুদ্র,1
অফ্রতিরোধ্জ,অপ্রতিরোধ্য,অপ্রতিরোদ্,0
অদিকং,অধিকং,অধিকং,1
অষাধ্জ,অসাধ্য,অশাদ্য,0
অভলার,অবলার,অবলার,1
অতিথিসালা,অতিথিশালা,অতিথিশালা,1
আটুঁণি,আটুঁনি,আটুঁনি,1
আত্মসাৎকরন,আত্মসাৎকরণ,আত্মসা<unk>করণ,0
আজায়েভ,আজায়েব,আজায়েব,1
অম্ভুভাচী,অম্বুবাচী,অম্বুবাচী,1
অষ্খলিত,অস্খলিত,অষ্খলিত,0
অষহায়া,অসহায়া,অশহায়া,0
অচাফল্য,অচাপল্য,অচাপল্য,1
অণুগ্রহহীন,অনুগ্রহহীন,অনুগ্রহহী,0
আভদুল,আবদুল,আবদুল,1
অধ্র,অদ্র,অদ্র,1
অধিফতির,অধিপতির,অধিপতির,1
অদ্বূত,অদ্ভূত,অদ্বূত,0
অভিণ্নহৃধয়,অভিন্নহৃদয়,অবিন্নহৃদয়,0
অষ্টফাধ,অষ্টপাদ,অষ্টপাদ,1
আণ্তরিকতাহীন,আন্তরিকতাহীন,আন্তরিকতাহী,0
অকালফক্ক,অকালপক্ক,অকালপক্ক,1
আচারভ্জবহারে,আচারব্যবহারে,আচারব্যবহে,0
আদিকারিক্,আধিকারিক্,আদিকারিক্,0
অষ্থিচর্মশার,অস্থিচর্মসার,অস্থিচর্ম্ার,0
অবাবী,অভাবী,অভাবী,1
অযতণে,অযতনে,অজতনে,0
আবধারে,আবদারে,আবদারে,1
আভলক,আবলক,আবলক,1
আণ্দাযের,আন্দাজের,আন্দাজের,1
আবেদনজুক্ত,আবেদনযুক্ত,আবেদনজুক্ত,0
আদিপোত্,আধিপোত্,আদিপোত্,0
অসমঞ্যধের,অসমঞ্জদের,অসমঞ্যদের,0
অমাণোনা,অমানোনা,অমানোনা,1
অরর্ননীয়,অরর্ণনীয়,অরর্নণীয়,0
আণয়নের,আনয়নের,আনয়নের,1
আধিকবি,আদিকবি,আদিকবি,1
অভচয়ণ,অবচয়ন,অবচয়ন,1
অস্পণ্দিতকায়,অস্পন্দিতকায়,অশ্পন্দিতকায়,0
আফোঙ্,আপোঙ্,আপোঙ্,1
অণুমৃতা,অনুমৃতা,অনুমৃতা,1
অণারাম্,অনারাম্,অনারাম্,1
আঁচাণো,আঁচানো,আঁচানো,1
আবঢাল,আবডাল,আব<unk>াল,0
অন্ত্ঝবর্ণ,অন্ত্যবর্ণ,অন্ত্যবর্ণ,1
অন্ভেষা,অন্বেষা,অন্বেষা,1
অস্ফৃশ্যতা,অস্পৃশ্যতা,অশ্পৃষ্যতা,0
আপোত,আফোত,আপোত,0
অশ্তুতি,অস্তুতি,অস্তুতি,1
আধ্দি,আদ্দি,আদ্দি,1
অর্থকশ্ট,অর্থকষ্ট,অর্থকষ্ট,1
অনাক্রম্ঝ,অনাক্রম্য,অনাক্রম্য,1
অশ্টঘাট,অষ্টঘাট,অষ্ট<unk>াট,0
অভগাহ,অবগাহ,অবগাহ,1
অন্দকারধেখানো,অন্ধকারদেখানো,অন্দকারদেই,0
অদ্ভৈতভ্রহ্মভাদী,অদ্বৈতব্রহ্মবাদী,অধ্ব<unk>তব্রদণী,0
অকোঈতব্,অকোইতব্,অকোইতব্,1
আত্মতুস্টি,আত্মতুষ্টি,আত্মতুষ্ট,0
অঙ্কুরোধ্,অঙ্কুরোদ্,অঙ্কুরোদ্,1
অদ্ধবাভ,অদ্ধভাব,অদ্দবাব,0
অভিচ্ছিণ্ততা,অবিচ্ছিন্ততা,অবিচ্চিন্তা,0
অভিকারিত্ব,অবিকারিত্ব,অবিকারিত্ব,1
অযাজণীয়,অযাজনীয়,অজাজনীয়,0
অণ্তর্হিত,অন্তর্হিত,অন্তর্হ,0
অঙ্গাঙ্গিণ্,অঙ্গাঙ্গিন্,অঙ্গাঙ্গি,0
অভনতির,অবনতির,অবনতির,1
আঁতিফাঁতি,আঁতিপাঁতি,আঁতিপাঁত,0
অপরিমান,অপরিমাণ,অপরিমান,0
অসৌখিন,অশৌখিন,অশ<unk>খিন,0
অষ্টাপধ,অষ্টাপদ,অষ্টাপদ,1
অর্থভিৎ,অর্থবিৎ,অর্থবি<unk>,0
অ্জাটর্,অ্যাটর্,অ্যাটর্,1
আফধগ্রস্ত,আপদগ্রস্ত,আপদগ্রসত,0
আকয়িধ্,আকয়িদ্,আকয়িদ্,1
অভ্যবশায়িনী,অব্যবসায়িনী,অব্যবসায়িণী,0
অষতী,অসতী,অসতী,1
অর্দনারী,অর্ধনারী,অর্ধনারী,1
অণাব্,অনাব্,অনাব্,1
অবিদেয়,অবিধেয়,অবিদেয়,0
অসধ্ভ্জবহার,অসদ্ব্যবহার,অশদ্ব্যবহার,0
অঝাগর,অজাগর,অজাগর,1
অ্যারোঢঢ্রোম্,অ্যারোডড্রোম্,অ্যারো<unk>োম্র,0
অবিনিবেসজুক্ত,অভিনিবেশযুক্ত,অবিনিবেশযুত,0
অণুদ্যায়ী,অনুধ্যায়ী,অনুদ্যায়ী,0
অষ্ত্রোফচার,অস্ত্রোপচার,অস্ত্রোপচার,1
অহিমণ,অহিমন,অহিমন,1
অচিকিৎষণীয়,অচিকিৎসনীয়,অচিকি<unk>শনীয়,0
আপাতুন,আফাতুন,আপাতুন,0
অণাত্মীয়তা,অনাত্মীয়তা,অনাত্মীয়ত,0
আধায়্,আদায়্,আদায়্,1
আগঢাল,আগডাল,আগ<unk>াল,0
অফাবৃনু,অপাবৃণু,অপাবৃণু,1
অকাট্জ,অকাট্য,অকাট্য,1
অসংবরন,অসংবরণ,অসংবরণ,1
অণেকদিণ,অনেকদিন,অনেকদিন,1
আছার্য,আচার্য,আচার্য,1
আঊটন,আউটন,আ<unk>টন,0
অদহণীয়,অদহনীয়,অধহনীয়,0
অবিসারী,অভিসারী,অবিসারী,0
অখেধ,অখেদ,অখেদ,1
অণাসক্তির,অনাসক্তির,অনাসক্তির,1
আত্মোৎকর্স,আত্মোৎকর্ষ,আত্মো<unk>কর্ষ,0
অক্ষোবিত,অক্ষোভিত,অক্ষোবিত,0
অ্জাট্ঝাশে,অ্যাট্যাশে,অ্যাট্যাশে,1
অণাহারে,অনাহারে,অনাহারে,1
অভ্যাকৃত,অব্যাকৃত,অব্যাকৃত,1
অবব্ঝ,অভব্য,অবব্য,0
আণাড়িফনা,আনাড়িপনা,আনাড়িপণা,0
অস্রান্তগতি,অশ্রান্তগতি,অস্রান্তগত,0
অদ্ঝাপিকা,অধ্যাপিকা,অধ্যাপিকা,1
অমাভস্ঝাদি,অমাবস্যাদি,অমাবশ্যাদি,0
অণীহার,অনীহার,অনীহার,1
অন্ভেষনেচ্চু,অন্বেষণেচ্ছু,অন্বেশনেচ্,0
আঊল্যা,আউল্যা,আ<unk>ল্যা,0
আভট্ট,আবট্ট,আবট্ট,1
অপিণো,অপিনো,অপিনো,1
অনিধ্র,অনিদ্র,অনিদ্র,1
আনন্ত্জ,আনন্ত্য,আনন্ত্য,1
অপ্রোতিকরোণিয়ো,অপ্রোতিকরোনিয়ো,অপ্রোতিকর<unk>িো,0
অনভত,অনবত,অনবত,1
অসঞ্ছিত,অসঞ্চিত,অশঞ্চিত,0
অবতরনের,অবতরণের,অবতরণের,1
অন্দল,অন্ধল,অন্দল,0
অশধুপোধেশ্,অশদুপোদেশ্,অশদুপোদেশ্,1
অপমাণযনক,অপমানজনক,অপমানজনক,1
অপোষ্,অপোশ্,অপোশ্,1
অসিশ্,অশিশ্,অশিশ্,1
আণাও,আনাও,আনাই,0
অকষ্মাৎ,অকস্মাৎ,অকস্মা<unk>,0
আপিশে,আপিসে,আপিশে,0
আঁছে,আঁচে,আঁচে,1
আভালি,আবালি,আবালি,1
আখ্ঝাত,আখ্যাত,আখ্যাত,1
অণুপোযোগ্,অনুপোজোগ্,অনুপোজো,0
অ্জামোন্,অ্যামোন্,অ্যামোন্,1
অন্তরেঈ,অন্তরেই,অন্তরেই,1
অছরিতার্থ,অচরিতার্থ,অচরিতার্থ,1
অণুবর্তণ,অনুবর্তন,অনুবর্তণ,0
অদিকরত,অধিকরত,অধিকরত,1
আছকান,আচকান,আচকান,1
অফ্রতুল,অপ্রতুল,অপ্রতুল,1
অষ্ত্রবিদ্ঝায়,অস্ত্রবিদ্যায়,অস্ত্রবিদরণ,0
আঁখিষম,আঁখিসম,আঁখিশম,0
অহৃদ্জ,অহৃদ্য,অহৃদ্য,1
অকণ্ঢিত,অকণ্ডিত,অকন্ডিত,0
আত্মণিমগ্না,আত্মনিমগ্না,আত্মনিমগ্ণা,0
অবশানকারী,অবসানকারী,অবসানকারী,1
অঝন্মদায়িনী,অজন্মদায়িনী,অজন্মদায়িণী,0
আকর্শক,আকর্ষক,আকর্ষক,1
অজণ্তার,অজন্তার,অজন্তার,1
অণ্বেষনজোগ্য,অন্বেষণযোগ্য,অন্বেশনজোর,0
অমণোণয়ন্,অমনোনয়ন্,অমনোনয়ন্,1
অপোরিমাণ্,অপোরিমান্,অপোরিমান্,1
অবশ্থাগ্রশ্ত,অবস্থাগ্রস্ত,অবস্থাগ্র্ত,0
অণুদার্,অনুদার্,অনুদার্,1
অল্পদিণ,অল্পদিন,অল্পদিন,1
অণাহার,অনাহার,অনাহার,1
অভারিত,অবারিত,অবারিত,1
অণূঢ়ার,অনূঢ়ার,অনূ<unk>ার,0
আণিস্,আনিস্,আনিশ্,0
অগ্রনী,অগ্রণী,অগ্রণী,1
অনভর্তী,অনবর্তী,অনবর্তী,1
অণিষ্টকারীর,অনিষ্টকারীর,অনিষ্টকারী,0
আফেল,আপেল,আপেল,1
অচূর্নিত,অচূর্ণিত,অচূর্ণিত,1
আকেভত,আকেবত,আকেবত,1
আণানো,আনানো,আনানো,1
আতাণ্,আতান্,আতান্,1
অক্ষাইঢ,অক্সাইড,অক্ষা<unk><unk>,0
অণ্তর্দর্ষন,অন্তর্দর্শন,অন্তর্দর্ষণ,0
অখণ্ডো,অখন্ডো,অখন্ডো,1
অবিরুধ্,অবিরুদ্,অবিরুদ্,1
অর্দষুদ্ধ,অর্ধশুদ্ধ,অর্ধসুদ্ধ,0
অধিসয়িত,অধিশয়িত,অধিশয়িত,1
অবেক্শনীয়,অবেক্ষণীয়,অবেক্ষণীয়,1
অণুঘটক,অনুঘটক,অনু<unk>টক,0
অস্বাস্থ্জ,অস্বাস্থ্য,অশ্বাস্থ্য,0
আভাষি,আভাসি,আবাশি,0
অশ্ভারোহ,অশ্বারোহ,অশ্বারোহ,1
আপ্রিকায়,আফ্রিকায়,আপ্রিকায়,0
আডুল,আঢুল,আইুল,0
অসণ্দিগ্দ,অসন্দিগ্ধ,অশন্দিগ্দ,0
আগধল,আগদল,আগদল,1
অষীমতা,অসীমতা,অশীমতা,0
অণ্ত্ঝধ্বণির,অন্ত্যধ্বনির,অন্ত্যদ্বন,0
অণিন্ধিত,অনিন্দিত,অনিন্দিত,1
অঙ্কভঙ্ক,অঙ্কবঙ্ক,অঙ্কবঙ্ক,1
অসোউহার্,অশোউহার্,অশো<unk>হার্,0
আয্ঞেয়িকও,আজ্ঞেয়িকও,আজ্ঞেয়িক,0
অর্নবপোতের,অর্ণবপোতের,অর্নবপোতের,0
অম্লোধ্গার,অম্লোদ্গার,অম্লোদ্গার,1
অফেক্ষমান,অপেক্ষমান,অপেক্ষমাণ,0
অক্সমালা,অক্ষমালা,অক্ষমালা,1
আছ্ছাদিল,আচ্ছাদিল,আচ্ছাদিল,1
অবশাণ,অবসান,অবসান,1
অর্ধোধয়,অর্ধোদয়,অর্ধোদয়,1
অল্ফকিছু,অল্পকিছু,অল্পকিচু,0
অদীতি,অধীতি,অধীতি,1
অনাশৃশ্টি,অনাসৃষ্টি,অনাসৃষ্ট,0
অভোদান্,অবোদান্,অবোদান্,1
অম্ভুরি,অম্বুরি,অম্বুরি,1
অবিযোগের,অভিযোগের,অবিযোগের,0
অবসাধগ্রস্ত,অবসাদগ্রস্ত,অবশাদগ্রসত,0
অর্থোদ্দার,অর্থোদ্ধার,অর্থোদ্দার,0
আত্মণিষ্ঠ,আত্মনিষ্ঠ,আত্মনিষ্ঠ,1
অশামান্জতা,অসামান্যতা,অসামান্যতা,1
অটোভি,অটোবি,অটোবি,1
আত্মোৎষর্গকারী,আত্মোৎসর্গকারী,আত্মো<unk>শর্গকের,0
আবিজাত,আভিজাত,আবিজাত,0
অশাসণ,অশাসন,অশাশন,0
অণ্তভ্যস্তে,অন্তব্যস্তে,অন্তব্যস্তে,1
অঙ্গভিকার,অঙ্গবিকার,অঙ্গবিকার,1
অন্তকরন,অন্তকরণ,অন্তকরণ,1
অভণিক,অবণিক,অবনিক,0
আভাহনের,আবাহনের,আবাহনের,1
আটকাভার,আটকাবার,আটকাবার,1
অফজাত,অপজাত,অপজাত,1
অমাণী,অমানী,অমানী,1
আঘ্রান,আঘ্রাণ,আই্রান,0
আকারকরন,আকারকরণ,আকারকরণ,1
আণুপাতিক,আনুপাতিক,আনুপাতিক,1
আত্মদর্ষণকারী,আত্মদর্শনকারী,আত্মদর্ষণকারী,0
আণ্ত্র,আন্ত্র,আন্ত্র,1
অপ্রপুল্ল,অপ্রফুল্ল,অপ্রপুল্ল,0
অসীমত্ভ,অসীমত্ব,অশীমত্ব,0
অভাষ্তবতায়,অবাস্তবতায়,অবাস্তবতায়,1
অষাবদাণবশত,অসাবধানবশত,অশাবদানবশত,0
অষ্বচ্চন্দতা,অস্বচ্ছন্দতা,অশ্বচ্চন্ধ,0
আমনদান,আমনধান,আমনদান,0
আফোৎ,আপোৎ,আপো<unk>,0
অণিবার্য,অনিবার্য,অনিবার্য,1
আঁৎকাণো,আঁৎকানো,আঁইকানো,0
আদেষদাত্রী,আদেশদাত্রী,আদেশদাত্রী,1
আঈয়ামবিজ,আইয়ামবিজ,আইয়ামবি,0
অপরিছিতা,অপরিচিতা,অপরিচিতা,1
অণাথ্,অনাথ্,অনাথ্,1
অর্চণীয়,অর্চনীয়,অর্চনীয়,1
অপ্রত্জাগত,অপ্রত্যাগত,অপ্রত্যা,0
অষকৃৎ,অসকৃৎ,অসকৃ<unk>,0
অপ্রোকৃতিশ্,অপ্রোকৃতিস্,অপ্রোকৃতি,0
অণর্থা,অনর্থা,অনর্থা,1
অস্রজলে,অশ্রজলে,অস্রজলে,0
আটধিকে,আটদিকে,আটদিকে,1
আগ্রহান্ভিত,আগ্রহান্বিত,আগ্রহান্ব,0
আত্মষম্মাণহীন,আত্মসম্মানহীন,আত্মসম্মানহী,0
আগুফিছু,আগুপিছু,আগুপিচু,0
আঙ্গিণায়,আঙ্গিনায়,আঙ্গিনায়,1
আদবুড়ি,আধবুড়ি,আদবুড়ি,0
আত্মতত্ত্ভ,আত্মতত্ত্ব,আত্মত্ত্ব,0
অবিঝ্ঞতাশূন্জ,অভিজ্ঞতাশূন্য,অবিজ্ঞতাশূন্,0
আভিস্কারের,আবিস্কারের,আবিস্কারের,1
আভির্ভাভের,আবির্ভাবের,আবির্বাবের,0
অবিমুখ,অভিমুখ,অবিমুখ,0
অবুজ,অবুঝ,অবুজ,0
অভিলম্বিত,অবিলম্বিত,অবিলম্বিত,1
অফণোদিত,অপনোদিত,অপনোদিত,1
আঁকসলী,আঁকশলী,আঁকশলী,1
অভিদ্ভান,অবিদ্বান,অবিদ্বান,1
অঝমীঢ়,অজমীঢ়,অজমী<unk>,0
অশ্টমাংশ,অষ্টমাংশ,অষ্টমাংশ,1
অশুধ,অষুধ,অশুদ,0
অচিরষ্থায়ী,অচিরস্থায়ী,অচিরস্থায়ী,1
অণ্ণহীন,অন্নহীন,অন্নহীন,1
অহণ্,অহন্,অহন্,1
অবিগ্রস্ত,অভিগ্রস্ত,অবিগ্রস্ত,0
অলক্শণা,অলক্ষণা,অলক্ষণা,1
আভরে,আবরে,আবরে,1
আবরনমণ্ডিত,আভরণমণ্ডিত,আবরনমন্ডিত,0
অভেদণিক,অবেদনিক,অবেদনিক,1
অষুবিদাজনক,অসুবিধাজনক,অশুবিদাজনক,0
আদভে,আদবে,আদবে,1
আকৃতিভিষিষ্ট,আকৃতিবিশিষ্ট,আকৃতিবিশি,0
অভ্ধি,অব্ধি,অব্দি,0
অদিষ্ঠাপিত,অধিষ্ঠাপিত,অধিষ্ঠাপিত,1
অণ্তর্বর্তী,অন্তর্বর্তী,অন্তর্বর্তী,1
আতফ্ত,আতপ্ত,আতপ্ত,1
আজ্ঞাফ্রাফ্ত,আজ্ঞাপ্রাপ্ত,আজ্ঞাপ্রাপ্ত,1
অংসে,অংশে,অংশে,1
অঙ্কুসে,অঙ্কুশে,অঙ্কুষে,0
আণেন,আনেন,আনেন,1
আত্মমর্জাদাভোধ,আত্মমর্যাদাবোধ,আত্মমর্যাদাব,0
অপথ্ঝ,অপথ্য,অপথ্য,1
অফ্রাণী,অপ্রাণী,অপ্রানী,0
আধশার,আদশার,আদসার,0
অণতিক্রমনীয়,অনতিক্রমনীয়,অনতিক্রমণীয়,0
অণ্ত্যমিল,অন্ত্যমিল,অন্ত্যমিল,1
অধস্তণ,অধস্তন,অদস্তন,0
অকম্ফ,অকম্প,অকম্প,1
অপেক্ষন,অপেক্ষণ,অপেক্ষণ,1
অণীষিত,অনীষিত,অনীশিত,0
অধরকারি,অদরকারি,অধরকারি,0
অনোনুবুতোফুর্,অনোনুভুতোপুর্,অনোনুবুতোপর,0
অণুদাণ,অনুদান,অনুদান,1
অঙ্গুলিহেলণ,অঙ্গুলিহেলন,অঙ্গুলিহে,0
অপ্রতর্ক্জ,অপ্রতর্ক্য,অপ্রতর্ক্য,1
অণ্ণপ্রিয়,অন্নপ্রিয়,অন্নপ্রিয়,1
অধিরাযের,অধিরাজের,অধিরাজের,1
আফোজাত্,আপোজাত্,আপোজাত্,1
আমরাশ্তা,আমরাস্তা,আমরাস্তা,1
অমুসলমাণ,অমুসলমান,অমুশলমান,0
অষুস্থতার,অসুস্থতার,অশুস্থতার,0
আঁদলা,আঁধলা,আঁদলা,0
অবিমৃস্যকারিত্ব,অবিমৃষ্যকারিত্ব,অবিমৃষ্যকারিশ,0
অবিষ্মরনীয়,অবিস্মরণীয়,অবিস্মরণীয়,1
অদিভাশযোগ্য,অধিবাসযোগ্য,অধিবাশযোজ,0
আমাদেরঈ,আমাদেরই,আমাদেরে,0
অবলম্বণষূণ্য,অবলম্বনশূন্য,অবলম্বনসূন্,0
অরন্যমেঘের,অরণ্যমেঘের,অরন্যমে<unk>ের,0
অণুগ্রহদৃশ্টি,অনুগ্রহদৃষ্টি,অনুগ্রহদৃশি,0
অফ্রতিভিধেয়,অপ্রতিবিধেয়,অপ্রতিবিদয়,0
আবেদণফত্র,আবেদনপত্র,আবেদনপত্র,1
অবিলাষ,অভিলাষ,অবিলাশ,0
অভেলায়,অবেলায়,অবেলায়,1
অঙ্গঝ,অঙ্গজ,অঙ্গজ,1
আকয়েধে,আকয়েদে,আকয়েদে,1
অজাণা,অজানা,অজানা,1
আণলো,আনলো,আনলো,1
অ্ঝাকটিং,অ্যাকটিং,অ্যাকটিং,1
অ্জাটোম্,অ্যাটোম্,অ্যাটোম্,1
অপদেভতাভিষেষ,অপদেবতাবিশেষ,অপদেবতাবিশে,0
