Error,Pred-1,Pred-2,Pred-3,Correct,Greedy,Beam
আঈটেম,আইটেম,আইটেম,আইটেম,আইটেম,1,1
অশুখী,অশুখী,অশুখী,অশুখী,অসুখী,0,0
অয়োস্,অয়োশ্,অয়োশ্,অয়োশ্,অয়োশ্,1,1
অশ্ম্,অশ্ম্,অশ্ম্,অশ্ম্,অস্ম্,0,0
অনল্ফ,অনল্প,অনল্প,অনল্প,অনল্প,1,1
অমলিণ,অমলিন,অমলিন,অমলিন,অমলিন,1,1
আঁসফল,আঁশপল,আঁশপল,আঁশপল,আঁশফল,0,0
অবিগম,অবিগম,অবিগম,অবিগম,অভিগম,0,0
অন্ভু,অন্বু,অন্বু,অন্বু,অন্বু,1,1
অম্ভল,অম্বল,অম্বল,অম্বল,অম্বল,1,1
আধাড়্,আদাড়্,আদাড়্,আদাড়্,আদাড়্,1,1
আছুধা,আছুদা,আছুদা,আছুদা,আছুদা,1,1
অর্ছক,অর্চক,অর্চক,অর্চক,অর্চক,1,1
অতরুন,অতরুণ,অতরুণ,অতরুণ,অতরুণ,1,1
আভেক্,আবেক্,আবেক্,আবেক্,আবেক্,1,1
অণকৃত,অনকৃত,অনকৃত,অনকৃত,অনকৃত,1,1
আণাম্,আনাম্,আনাম্,আনাম্,আনাম্,1,1
অধূরে,অধূরে,অধূরে,অধূরে,অদূরে,0,0
অফরাধ,অপরাদ,অপরাদ,অপরাদ,অপরাধ,0,0
অণণ্য,অনন্য,অনন্য,অনন্য,অনন্য,1,1
অ<unk>টণ্,অ<unk>টন্,অ<unk>টন্,অ<unk>টন্,অ<unk>টন্,1,1
আটুণি,আটুনি,আটুনি,আটুনি,আটুনি,1,1
অভলেপ,অবলেপ,অবলেপ,অবলেপ,অবলেপ,1,1
অলব্দ,অলব্দ,অলব্দ,অলব্দ,অলব্ধ,0,0
অদাঝ্,অধাজ্,অধাজ্,অধাজ্,অদাজ্,0,0
আধিরস,আদিরস,আদিরস,আদিরস,আদিরস,1,1
অষতের,অসতের,অসতের,অসতের,অসতের,1,1
আচাড়ি,আছাড়ি,আছাড়ি,আছাড়ি,আছাড়ি,1,1
অচ<unk>তে,অচ<unk>তে,অচ<unk>তে,অচ<unk>তে,অছইতে,0,0
আবরনী,আবরণী,আবরণী,আবরণী,আবরণী,1,1
অশাড়ে,অশাড়ে,অশাড়ে,অশাড়ে,অসাড়ে,0,0
অকালয,অকালজ,অকালজ,অকালজ,অকালজ,1,1
অবোছ্,অবোচ্,অবোচ্,অবোচ্,অবোচ্,1,1
আণিনি,আনিনি,আনিনি,আনিনি,আনিনি,1,1
আ<unk>্<unk>া,আই্ডা,আই্ডা,আই্ডা,আড্ডা,0,0
আমাধা,আমাদা,আমাদা,আমাদা,আমাদা,1,1
অশাদু,অশাদু,অশাদু,অশাদু,অশাধু,0,0
আঁষপল,আঁশপল,আঁশপল,আঁশপল,আঁষফল,0,0
আমগাচ,আমগাচ,আমগাচ,আমগাচ,আমগাছ,0,0
আফাকা,আপাকা,আপাকা,আপাকা,আপাকা,1,1
অষতর্,অশতর্,অশতর্,অশতর্,অশতর্,1,1
অধোক্,অধোক্,অধোক্,অধোক্,অদোক্,0,0
অস্মধ,অস্মদ,অস্মদ,অস্মদ,অস্মদ,1,1
অশভর্,অশবর্,অশবর্,অশবর্,অশবর্,1,1
অদিভ্,অদিব্,অদিব্,অদিব্,অদিব্,1,1
অযুগ্,অজুগ্,অজুগ্,অজুগ্,অজুগ্,1,1
অমদুর,অমদুর,অমদুর,অমদুর,অমধুর,0,0
আবোস্,আবোশ্,আবোশ্,আবোশ্,আবোশ্,1,1
অনদিক,অনদিক,অনদিক,অনদিক,অনধিক,0,0
অস্বে,অশ্বে,অশ্বে,অশ্বে,অশ্বে,1,1
অনিমা,অনিমা,অনিমা,অনিমা,অণিমা,0,0
আবীরী,আবীরী,আবীরী,আবীরী,আভীরী,0,0
আ<unk>াকা,আ<unk>াকা,আ<unk>াকা,আ<unk>াকা,আ<unk>াকা,1,1
অভোহি,অবোহি,অবোহি,অবোহি,অবোহি,1,1
অণৃতো,অনৃতো,অনৃতো,অনৃতো,অনৃতো,1,1
অদর্ম,অদর্ম,অদর্ম,অদর্ম,অধর্ম,0,0
অঝগ্ম,অজগ্ম,অজগ্ম,অজগ্ম,অযগ্ম,0,0
আধোদ্,আদোদ্,আদোদ্,আদোদ্,আদোদ্,1,1
আদাপথ,আদাপথ,আদাপথ,আদাপথ,আধাপথ,0,0
আফষোস,আপশোষ,আপশোষ,আপশোষ,আপসোস,0,0
আযোড়া,আজোড়া,আজোড়া,আজোড়া,আ<unk>োড়া,0,0
আটধিক,আটদিক,আটদিক,আটদিক,আটদিক,1,1
অষুক্,অশুক্,অশুক্,অশুক্,অশুক্,1,1
অপণীত,অপনীত,অপনীত,অপনীত,অপনীত,1,1
অণায়ক,অনায়ক,অনায়ক,অনায়ক,অনায়ক,1,1
অণোন্,অনোন্,অনোন্,অনোন্,অনোন্,1,1
আভদ্দ,আবদ্দ,আবদ্দ,আবদ্দ,আবদ্ধ,0,0
অযিফা,অজিপা,অজিপা,অজিপা,অজিফা,0,0
অণতীত,অনতীত,অনতীত,অনতীত,অনতীত,1,1
আভারো,আবারো,আবারো,আবারো,আবারো,1,1
অতিষ্,অতিশ্,অতিশ্,অতিশ্,অতিশ্,1,1
আবাসণ,আবাশন,আবাশন,আবাশন,আভাষণ,0,0
অমষৃণ,অমসৃণ,অমসৃণ,অমসৃণ,অমসৃণ,1,1
অচ্চধ,অচ্ছদ,অচ্ছদ,অচ্ছদ,অচ্ছদ,1,1
আমত্ভ,আমত্ব,আমত্ব,আমত্ব,আমত্ব,1,1
অজষ্র,অজস্র,অজস্র,অজস্র,অজস্র,1,1
অছেতো,অচেতো,অচেতো,অচেতো,অচেতো,1,1
অফেরণ,অপেরণ,অপেরণ,অপেরণ,অপেরণ,1,1
আপুটা,আফুটা,আফুটা,আফুটা,আফুটা,1,1
অণায়ত,অনায়ত,অনায়ত,অনায়ত,অনায়ত,1,1
অভোস্,অবোশ্,অবোশ্,অবোশ্,অবোস্,0,0
আঁটশহ,আঁটশহ,আঁটশহ,আঁটশহ,আঁটসহ,0,0
অগ্ণি,অগ্নি,অগ্নি,অগ্নি,অগ্নি,1,1
আবেষ্,আবেশ্,আবেশ্,আবেশ্,আবেস্,0,0
আঙিণা,আঙিনা,আঙিনা,আঙিনা,আঙিনা,1,1
আটভিক,আটবিক,আটবিক,আটবিক,আটবিক,1,1
অভিরল,অবিরল,অবিরল,অবিরল,অবিরল,1,1
অদোর্,অধোর্,অধোর্,অধোর্,অধোর্,1,1
অম্ভ্,অম্ব্,অম্ব্,অম্ব্,অম্ব্,1,1
আভাহন,আবাহন,আবাহন,আবাহন,আবাহন,1,1
অভতরণ,অবতরণ,অবতরণ,অবতরণ,অবতরণ,1,1
অধোভা,অধোবা,অধোবা,অধোবা,অধোবা,1,1
অভাচী,অবাচী,অবাচী,অবাচী,অবাচী,1,1
আফাতো,আপাতো,আপাতো,আপাতো,আপাতো,1,1
অহিহণ,অহিহন,অহিহন,অহিহন,অহিহন,1,1
অম<unk>ষর,অম<unk>শর,অম<unk>শর,অম<unk>শর,অম<unk>সর,0,0
অণাত্,অনাত্,অনাত্,অনাত্,অনাত্,1,1
আধমের,আদমের,আদমের,আদমের,আদমের,1,1
অধ্জয়,অদ্যয়,অদ্যয়,অদ্যয়,অধ্যয়,0,0
অগণন্,অগনন্,অগনন্,অগনন্,অগনন্,1,1
আপখোরা,আপখোরা,আপখোরা,আপখোরা,আফখোরা,0,0
অঝত্নে,অজত্নে,অজত্নে,অজত্নে,অযত্নে,0,0
আটখাণা,আটখানা,আটখানা,আটখানা,আটখানা,1,1
অর্জমা,অর্জমা,অর্জমা,অর্জমা,অর্যমা,0,0
অীবমুখ,অখবমুখ,অখবমুখ,অখবমুখ,অীভমুখ,0,0
অক্লেস,অক্লেশ,অক্লেশ,অক্লেশ,অক্লেশ,1,1
অদিকতম,অধিকতম,অধিকতম,অধিকতম,অধিকতম,1,1
অফাঙ্গ,অপাঙ্গ,অপাঙ্গ,অপাঙ্গ,অপাঙ্গ,1,1
অণ্নময়,অন্নময়,অন্নময়,অন্নময়,অন্নময়,1,1
আচিদরী,আছিদরী,আছিদরী,আছিদরী,আছিদরী,1,1
আ<unk>ভাণ্,আইবান্,আইবান্,আইবান্,আ<unk>ভান্,0,0
আ<unk>াতেঈ,আ<unk>াতেই,আ<unk>াতেই,আ<unk>াতেই,আ<unk>াতেই,1,1
অখ্ঝাত,অখ্যাত,অখ্যাত,অখ্যাত,অখ্যাত,1,1
আধায়ের,আদায়ের,আদায়ের,আদায়ের,আদায়ের,1,1
অঝরামর,অজরামর,অজরামর,অজরামর,অজরামর,1,1
অভসরমত,অবসরমত,অবসরমত,অবসরমত,অবসরমত,1,1
অণ্ধতম,অন্দতম,অন্দতম,অন্দতম,অন্ধতম,0,0
আঙ্গণে,আঙ্গণে,আঙ্গণে,আঙ্গণে,আঙ্গনে,0,0
অবণমিত,অবনমিত,অবনমিত,অবনমিত,অবনমিত,1,1
আধ্জরস,আদ্যরস,আদ্যরস,আদ্যরস,আদ্যরস,1,1
আণ্ধায,আন্দাজ,আন্দাজ,আন্দাজ,আন্দায,0,0
অষ্মরী,অস্মরী,অস্মরী,অস্মরী,অশ্মরী,0,0
অবশাণা,অবসানা,অবসানা,অবসানা,অবসানা,1,1
অণুধাস,অনুদাশ,অনুদাশ,অনুদাশ,অনুদাস,0,0
অষাধ্জ,অশাদ্য,অশাদ্য,অশাদ্য,অসাধ্য,0,0
আটুঁণি,আটুঁনি,আটুঁনি,আটুঁনি,আটুঁনি,1,1
আজায়েভ,আজায়েব,আজায়েব,আজায়েব,আজায়েব,1,1
অষহায়া,অশহায়া,অশহায়া,অশহায়া,অসহায়া,0,0
অদ্বূত,অদ্বূত,অদ্বূত,অদ্বূত,অদ্ভূত,0,0
আবধারে,আবদারে,আবদারে,আবদারে,আবদারে,1,1
আণয়নের,আনয়নের,আনয়নের,আনয়নের,আনয়নের,1,1
আধিকবি,আদিকবি,আদিকবি,আদিকবি,আদিকবি,1,1
আঁচাণো,আঁচানো,আঁচানো,আঁচানো,আঁচানো,1,1
অভনতির,অবনতির,অবনতির,অবনতির,অবনতির,1,1
অস<unk>খিন,অশ<unk>খিন,অশ<unk>খিন,অশ<unk>খিন,অশ<unk>খিন,1,1
আকয়িধ্,আকয়িদ্,আকয়িদ্,আকয়িদ্,আকয়িদ্,1,1
অবিদেয়,অবিদেয়,অবিদেয়,অবিদেয়,অবিধেয়,0,0
আপাতুন,আপাতুন,আপাতুন,আপাতুন,আফাতুন,0,0
অকাট্জ,অকাট্য,অকাট্য,অকাট্য,অকাট্য,1,1
অসংবরন,অসংবরণ,অসংবরণ,অসংবরণ,অসংবরণ,1,1
আছার্য,আচার্য,আচার্য,আচার্য,আচার্য,1,1
অদহণীয়,অধহনীয়,অধহনীয়,অধহনীয়,অদহনীয়,0,0
অণীহার,অনীহার,অনীহার,অনীহার,অনীহার,1,1
আ<unk>ল্যা,আ<unk>ল্যা,আ<unk>ল্যা,আ<unk>ল্যা,আ<unk>ল্যা,1,1
অনিধ্র,অনিদ্র,অনিদ্র,অনিদ্র,অনিদ্র,1,1
আখ্ঝাত,আখ্যাত,আখ্যাত,আখ্যাত,আখ্যাত,1,1
অদিকরত,অধিকরত,অধিকরত,অধিকরত,অধিকরত,1,1
আঁখিষম,আঁখিশম,আঁখিশম,আঁখিশম,আঁখিসম,0,0
অহৃদ্জ,অহৃদ্য,অহৃদ্য,অহৃদ্য,অহৃদ্য,1,1
আকর্শক,আকর্ষক,আকর্ষক,আকর্ষক,আকর্ষক,1,1
অণাহার,অনাহার,অনাহার,অনাহার,অনাহার,1,1
অভারিত,অবারিত,অবারিত,অবারিত,অবারিত,1,1
অণূ<unk>ার,অনূ<unk>ার,অনূ<unk>ার,অনূ<unk>ার,অনূ<unk>ার,1,1
অগ্রনী,অগ্রণী,অগ্রণী,অগ্রণী,অগ্রণী,1,1
অখণ্<unk>ো,অখন্ডো,অখন্ডো,অখন্ডো,অখন্ডো,1,1
অণু<unk>টক,অনু<unk>টক,অনু<unk>টক,অনু<unk>টক,অনু<unk>টক,1,1
অষীমতা,অশীমতা,অশীমতা,অশীমতা,অসীমতা,0,0
আবিজাত,আবিজাত,আবিজাত,আবিজাত,আভিজাত,0,0
আ<unk>্রান,আই্রান,আই্রান,আই্রান,আ<unk>্রাণ,0,0
আণ্ত্র,আন্ত্র,আন্ত্র,আন্ত্র,আন্ত্র,1,1
আমনদান,আমনদান,আমনদান,আমনদান,আমনধান,0,0
অণর্থা,অনর্থা,অনর্থা,অনর্থা,অনর্থা,1,1
আটধিকে,আটদিকে,আটদিকে,আটদিকে,আটদিকে,1,1
আদবুড়ি,আদবুড়ি,আদবুড়ি,আদবুড়ি,আধবুড়ি,0,0
অবিমুখ,অবিমুখ,অবিমুখ,অবিমুখ,অভিমুখ,0,0
আঁকসলী,আঁকশলী,আঁকশলী,আঁকশলী,আঁকশলী,1,1
অধস্তণ,অদস্তন,অদস্তন,অদস্তন,অধস্তন,0,0
অণীষিত,অনীশিত,অনীশিত,অনীশিত,অনীষিত,0,0
অণুদাণ,অনুদান,অনুদান,অনুদান,অনুদান,1,1
অবিলাষ,অবিলাশ,অবিলাশ,অবিলাশ,অভিলাষ,0,0
অভেলায়,অবেলায়,অবেলায়,অবেলায়,অবেলায়,1,1
আকয়েধে,আকয়েদে,আকয়েদে,আকয়েদে,আকয়েদে,1,1
আণা<unk>য়া,আনা<unk>য়া,আনা<unk>য়া,আনা<unk>য়া,আনাইয়া,0,0
আধিহীন,আদিহীন,আদিহীন,আদিহীন,আদিহীন,1,1
আধোম্,আদোম্,আদোম্,আদোম্,আদোম্,1,1
আ<unk>াতষহ,আ<unk>াতসহ,আ<unk>াতসহ,আ<unk>াতসহ,আ<unk>াতসহ,1,1
আভহমান,আবহমান,আবহমান,আবহমান,আবহমান,1,1
আক্শির,আক্ষির,আক্ষির,আক্ষির,আক্সির,0,0
আযমী<unk>ে,আজমীদে,আজমীদে,আজমীদে,আজমী<unk>ে,0,0
আঈবানি,আইবানি,আইবানি,আইবানি,আইবানি,1,1
অণাহূত,অনাহূত,অনাহূত,অনাহূত,অনাহূত,1,1
অ্যাধ্,অ্যাদ্,অ্যাদ্,অ্যাদ্,অ্যাদ্,1,1
অক্রোদ,অক্রোদ,অক্রোদ,অক্রোদ,অক্রোধ,0,0
আফ<unk>কাল,আপ<unk>কাল,আপ<unk>কাল,আপ<unk>কাল,আপ<unk>কাল,1,1
