Error,Word
অ ন ু ফ ্ র ভ ে শ,অ ন ু প ্ র ব ে শ
অ ম ণ ্,অ ম ন ্
অ ম র া ভ ত ী,অ ম র া ব ত ী
অ ষ ক ্ ত,অ শ ক ্ ত
অ ন ু ছ র ব ি শ ে ষ,অ ন ু চ র ব ি শ ে ষ
অ ষ ্ ভ স ্ ত ি ফ ূ র ্ ণ,অ স ্ ব স ্ ত ি প ূ র ্ ণ
অ ন া ব ি স ্ ক ৃ ত,অ ন া ব ি ষ ্ ক ৃ ত
অ ব ি য ্ ঞ ত া হ ী ন,অ ভ ি জ ্ ঞ ত া হ ী ন
অ ফ য স ক ী র ্ ত ন,অ প য শ ক ী র ্ ত ন
আ চ ি দ র ী,আ ছ ি দ র ী
অ শ ্ ফ ন ্ দ ি ত,অ স ্ প ন ্ দ ি ত
আ ও ভ া ণ ্,আ ও ভ া ন ্
অ ণ হ ঙ ্ ক া র,অ ন হ ঙ ্ ক া র
অ ল ঙ ্ ক া র া ধ ি,অ ল ঙ ্ ক া র া দ ি
অ দ ি ষ ্ ঠ ি ত,অ ধ ি ষ ্ ঠ ি ত
আ ঘ া ত ে ঈ,আ ঘ া ত ে ই
অ র ্ দ ে ণ ্ দ ু,অ র ্ ধ ে ন ্ দ ু
অ ম া ণ ্,অ ম া ন ্
অ খ ্ ঝ া ত,অ খ ্ য া ত
অ ণ া ক া র ্,অ ন া ক া র ্
অ ম ে র ু দ ণ ্ ঢ ী,অ ম ে র ু দ ন ্ ড ী
অ ন ু চ ্ চ ে ধ,অ ন ু চ ্ ছ ে দ
আ ক ি ধ া,আ ক ি দ া
অ ট ্ ট ণ া দ,অ ট ্ ট ন া দ
অ ভ গ ম,অ ব গ ম
অ ্ ঝ া ক শ ে ন ্ ট,অ ্ য া ক স ে ন ্ ট
আ ধ া য় ে র,আ দ া য় ে র
আ দ ভ ে র,আ দ ব ে র
আ ক ো ষ ্,আ ক ো শ ্
অ ণ ু ক ্ র ম া গ ত,অ ন ু ক ্ র ম া গ ত
অ ণ ্ ঢ হ ী ন,অ ণ ্ ড হ ী ন
অ ক ৃ ত ণ া ম ী,অ ক ৃ ত ন া ম ী
অ ন া র ো গ ্ জ,অ ন া র ো গ ্ য
অ ণ স ম ্ ভ ভ ত া র,অ ন স ম ্ ভ ব ত া র
অ ভ ধ ্,অ ব ধ ্
অ ন ু ফ ক া র ক,অ ন ু প ক া র ক
অ ভ ি স ং ব া দ ি ণ ী,অ ব ি স ং ব া দ ি ন ী
অ ষ া ম া ন ্ য,অ স া ম া ন ্ য
অ ফ ্ র ত ি হ ত,অ প ্ র ত ি হ ত
অ ঝ র া ম র,অ জ র া ম র
অ ভ স র ম ত,অ ব স র ম ত
অ ণ ্ ত র ্ জ া ত ন া,অ ন ্ ত র ্ য া ত ন া
আ ণ ম ন,আ ন ম ন
আ ণ ু প ূ র ্ ভ ি ক ত া,আ ন ু প ূ র ্ ব ি ক ত া
অ ণ ্ ধ ত ম,অ ন ্ ধ ত ম
আ ঙ ্ গ ণ ে,আ ঙ ্ গ ন ে
অ শ ণ ি ফ া ত ে র,অ শ ন ি প া ত ে র
অ ব দ া র ্ জ,অ ব ধ া র ্ য
অ ষ ্ ম ম ন ্ ড ল,অ শ ্ ম ম ণ ্ ড ল
আ ক র ্ শ ণ ক া র ী,আ ক র ্ ষ ণ ক া র ী
অ ব ণ ম ি ত,অ ব ন ম ি ত
আ ত ্ ম স ম ্ ম া ণ,আ ত ্ ম স ম ্ ম া ন
অ ধ ্ য ভ শ া য় ে র,অ ধ ্ য ব স া য় ে র
আ ঁ ঝ ল,আ ঁ জ ল
আ ধ ্ জ র স,আ দ ্ য র স
আ গ ্ ন ে য় া ধ ্ র ি,আ গ ্ ন ে য় া দ ্ র ি
আ ফ ি ল,আ প ি ল
অ ভ ি ক ল,অ ব ি ক ল
আ ক র ্ ন ি ত,আ ক র ্ ণ ি ত
আ ণ ্ ধ া য,আ ন ্ দ া য
অ শ ্ র ু ত ্ জ া গ,অ শ ্ র ু ত ্ য া গ
অ ধ ্ য ক ্ স ত ্ ব,অ ধ ্ য ক ্ ষ ত ্ ব
আ দ া ণ ্,আ দ া ন ্
আ ভ র ণ ষ ্ ব র ূ প,আ ব র ণ স ্ ব র ূ প
অ ভ ে ন ি ষ ঙ ্,অ ব ে ন ি স ঙ ্
অ র ভ ি ণ ্ দ,অ র ব ি ন ্ দ
অ ণ ্ ন ক ্ স ে ত ্ র ্ র,অ ন ্ ন ক ্ ষ ে ত ্ র ্ র
আ দ র ্ ষ ে র,আ দ র ্ শ ে র
অ ষ ্ ম র ী,অ শ ্ ম র ী
অ ধ ূ র ব র ্ ত ী,অ দ ূ র ব র ্ ত ী
আ ভ ু য় া ব ্,আ ব ু য় া ব ্
অ ব য ্ ঞ া র ্ থ ে,অ ব জ ্ ঞ া র ্ থ ে
অ ব শ া ণ া,অ ব স া ন া
অ শ া ধ া র ণ,অ স া ধ া র ন
অ শ ্ র ু ভ া র ি,অ শ ্ র ু ব া র ি
অ র ্ থ স ূ ন ্ জ,অ র ্ থ শ ূ ন ্ য
অ ম ঙ ্ গ ল ষ া দ ন,অ ম ঙ ্ গ ল স া ধ ন
অ ণ ু ধ া স,অ ন ু দ া স
অ ত ি ক ্ ষ ু ধ ্ র,অ ত ি ক ্ ষ ু দ ্ র
অ ফ ্ র ত ি র ো ধ ্ জ,অ প ্ র ত ি র ো ধ ্ য
অ দ ি ক ং,অ ধ ি ক ং
অ ষ া ধ ্ জ,অ স া ধ ্ য
অ ভ ল া র,অ ব ল া র
অ ত ি থ ি স া ল া,অ ত ি থ ি শ া ল া
আ ট ু ঁ ণ ি,আ ট ু ঁ ন ি
আ ত ্ ম স া ৎ ক র ন,আ ত ্ ম স া ৎ ক র ণ
আ জ া য় ে ভ,আ জ া য় ে ব
অ ম ্ ভ ু ভ া চ ী,অ ম ্ ব ু ব া চ ী
অ ষ ্ খ ল ি ত,অ স ্ খ ল ি ত
অ ষ হ া য় া,অ স হ া য় া
অ চ া ফ ল ্ য,অ চ া প ল ্ য
অ ণ ু গ ্ র হ হ ী ন,অ ন ু গ ্ র হ হ ী ন
আ ভ দ ু ল,আ ব দ ু ল
অ ধ ্ র,অ দ ্ র
অ ধ ি ফ ত ি র,অ ধ ি প ত ি র
অ দ ্ ব ূ ত,অ দ ্ ভ ূ ত
অ ভ ি ণ ্ ন হ ৃ ধ য়,অ ভ ি ন ্ ন হ ৃ দ য়
অ ষ ্ ট ফ া ধ,অ ষ ্ ট প া দ
আ ণ ্ ত র ি ক ত া হ ী ন,আ ন ্ ত র ি ক ত া হ ী ন
অ ক া ল ফ ক ্ ক,অ ক া ল প ক ্ ক
আ চ া র ভ ্ জ ব হ া র ে,আ চ া র ব ্ য ব হ া র ে
আ দ ি ক া র ি ক ্,আ ধ ি ক া র ি ক ্
অ ষ ্ থ ি চ র ্ ম শ া র,অ স ্ থ ি চ র ্ ম স া র
অ ব া ব ী,অ ভ া ব ী
অ য ত ণ ে,অ য ত ন ে
আ ব ধ া র ে,আ ব দ া র ে
আ ভ ল ক,আ ব ল ক
আ ণ ্ দ া য ে র,আ ন ্ দ া জ ে র
আ ব ে দ ন জ ু ক ্ ত,আ ব ে দ ন য ু ক ্ ত
আ দ ি প ো ত ্,আ ধ ি প ো ত ্
অ স ম ঞ ্ য ধ ে র,অ স ম ঞ ্ জ দ ে র
অ ম া ণ ো ন া,অ ম া ন ো ন া
অ র র ্ ন ন ী য়,অ র র ্ ণ ন ী য়
আ ণ য় ন ে র,আ ন য় ন ে র
আ ধ ি ক ব ি,আ দ ি ক ব ি
অ ভ চ য় ণ,অ ব চ য় ন
অ স ্ প ণ ্ দ ি ত ক া য়,অ স ্ প ন ্ দ ি ত ক া য়
আ ফ ো ঙ ্,আ প ো ঙ ্
অ ণ ু ম ৃ ত া,অ ন ু ম ৃ ত া
অ ণ া র া ম ্,অ ন া র া ম ্
আ ঁ চ া ণ ো,আ ঁ চ া ন ো
আ ব ঢ া ল,আ ব ড া ল
অ ন ্ ত ্ ঝ ব র ্ ণ,অ ন ্ ত ্ য ব র ্ ণ
অ ন ্ ভ ে ষ া,অ ন ্ ব ে ষ া
অ স ্ ফ ৃ শ ্ য ত া,অ স ্ প ৃ শ ্ য ত া
আ প ো ত,আ ফ ো ত
অ শ ্ ত ু ত ি,অ স ্ ত ু ত ি
আ ধ ্ দ ি,আ দ ্ দ ি
অ র ্ থ ক শ ্ ট,অ র ্ থ ক ষ ্ ট
অ ন া ক ্ র ম ্ ঝ,অ ন া ক ্ র ম ্ য
অ শ ্ ট ঘ া ট,অ ষ ্ ট ঘ া ট
অ ভ গ া হ,অ ব গ া হ
অ ন ্ দ ক া র ধ ে খ া ন ো,অ ন ্ ধ ক া র দ ে খ া ন ো
অ দ ্ ভ ৈ ত ভ ্ র হ ্ ম ভ া দ ী,অ দ ্ ব ৈ ত ব ্ র হ ্ ম ব া দ ী
অ ক ো ঈ ত ব ্,অ ক ো ই ত ব ্
আ ত ্ ম ত ু স ্ ট ি,আ ত ্ ম ত ু ষ ্ ট ি
অ ঙ ্ ক ু র ো ধ ্,অ ঙ ্ ক ু র ো দ ্
অ দ ্ ধ ব া ভ,অ দ ্ ধ ভ া ব
অ ভ ি চ ্ ছ ি ণ ্ ত ত া,অ ব ি চ ্ ছ ি ন ্ ত ত া
অ ভ ি ক া র ি ত ্ ব,অ ব ি ক া র ি ত ্ ব
অ য া জ ণ ী য়,অ য া জ ন ী য়
অ ণ ্ ত র ্ হ ি ত,অ ন ্ ত র ্ হ ি ত
অ ঙ ্ গ া ঙ ্ গ ি ণ ্,অ ঙ ্ গ া ঙ ্ গ ি ন ্
অ ভ ন ত ি র,অ ব ন ত ি র
আ ঁ ত ি ফ া ঁ ত ি,আ ঁ ত ি প া ঁ ত ি
অ প র ি ম া ন,অ প র ি ম া ণ
অ স ৌ খ ি ন,অ শ ৌ খ ি ন
অ ষ ্ ট া প ধ,অ ষ ্ ট া প দ
অ র ্ থ ভ ি ৎ,অ র ্ থ ব ি ৎ
অ ্ জ া ট র ্,অ ্ য া ট র ্
আ ফ ধ গ ্ র স ্ ত,আ প দ গ ্ র স ্ ত
আ ক য় ি ধ ্,আ ক য় ি দ ্
অ ভ ্ য ব শ া য় ি ন ী,অ ব ্ য ব স া য় ি ন ী
অ ষ ত ী,অ স ত ী
অ র ্ দ ন া র ী,অ র ্ ধ ন া র ী
অ ণ া ব ্,অ ন া ব ্
অ ব ি দ ে য়,অ ব ি ধ ে য়
অ স ধ ্ ভ ্ জ ব হ া র,অ স দ ্ ব ্ য ব হ া র
অ ঝ া গ র,অ জ া গ র
অ ্ য া র ো ঢ ঢ ্ র ো ম ্,অ ্ য া র ো ড ড ্ র ো ম ্
অ ব ি ন ি ব ে স জ ু ক ্ ত,অ ভ ি ন ি ব ে শ য ু ক ্ ত
অ ণ ু দ ্ য া য় ী,অ ন ু ধ ্ য া য় ী
অ ষ ্ ত ্ র ো ফ চ া র,অ স ্ ত ্ র ো প চ া র
অ হ ি ম ণ,অ হ ি ম ন
অ চ ি ক ি ৎ ষ ণ ী য়,অ চ ি ক ি ৎ স ন ী য়
আ প া ত ু ন,আ ফ া ত ু ন
অ ণ া ত ্ ম ী য় ত া,অ ন া ত ্ ম ী য় ত া
আ ধ া য় ্,আ দ া য় ্
আ গ ঢ া ল,আ গ ড া ল
অ ফ া ব ৃ ন ু,অ প া ব ৃ ণ ু
অ ক া ট ্ জ,অ ক া ট ্ য
অ স ং ব র ন,অ স ং ব র ণ
অ ণ ে ক দ ি ণ,অ ন ে ক দ ি ন
আ ছ া র ্ য,আ চ া র ্ য
আ ঊ ট ন,আ উ ট ন
অ দ হ ণ ী য়,অ দ হ ন ী য়
অ ব ি স া র ী,অ ভ ি স া র ী
অ খ ে ধ,অ খ ে দ
অ ণ া স ক ্ ত ি র,অ ন া স ক ্ ত ি র
আ ত ্ ম ো ৎ ক র ্ স,আ ত ্ ম ো ৎ ক র ্ ষ
অ ক ্ ষ ে া ব ি ত,অ ক ্ ষ ে া ভ ি ত
অ ্ জ া ট ্ ঝ া শ ে,অ ্ য া ট ্ য া শ ে
অ ণ া হ া র ে,অ ন া হ া র ে
অ ভ ্ য া ক ৃ ত,অ ব ্ য া ক ৃ ত
অ ব ব ্ ঝ,অ ভ ব ্ য
আ ণ া ড় ি ফ ন া,আ ন া ড় ি প ন া
অ স ্ র া ন ্ ত গ ত ি,অ শ ্ র া ন ্ ত গ ত ি
অ দ ্ ঝ া প ি ক া,অ ধ ্ য া প ি ক া
অ ম া ভ স ্ ঝ া দ ি,অ ম া ব স ্ য া দ ি
অ ণ ী হ া র,অ ন ী হ া র
অ ন ্ ভ ে ষ ন ে চ ্ চ ু,অ ন ্ ব ে ষ ণ ে চ ্ ছ ু
আ ঊ ল ্ য া,আ উ ল ্ য া
আ ভ ট ্ ট,আ ব ট ্ ট
অ প ি ণ ো,অ প ি ন ো
অ ন ি ধ ্ র,অ ন ি দ ্ র
আ ন ন ্ ত ্ জ,আ ন ন ্ ত ্ য
অ প ্ র ো ত ি ক র ো ণ ি য় ে া,অ প ্ র ো ত ি ক র ো ন ি য় ে া
অ ন ভ ত,অ ন ব ত
অ স ঞ ্ ছ ি ত,অ স ঞ ্ চ ি ত
অ ব ত র ন ে র,অ ব ত র ণ ে র
অ ন ্ দ ল,অ ন ্ ধ ল
অ শ ধ ু প ো ধ ে শ ্,অ শ দ ু প ো দ ে শ ্
অ প ম া ণ য ন ক,অ প ম া ন জ ন ক
অ প ো ষ ্,অ প ো শ ্
অ স ি শ ্,অ শ ি শ ্
আ ণ া ও,আ ন া ও
অ ক ষ ্ ম া ৎ,অ ক স ্ ম া ৎ
আ প ি শ ে,আ প ি স ে
আ ঁ ছ ে,আ ঁ চ ে
আ ভ া ল ি,আ ব া ল ি
আ খ ্ ঝ া ত,আ খ ্ য া ত
অ ণ ু প ো য ো গ ্,অ ন ু প ো জ ো গ ্
অ ্ জ া ম ো ন ্,অ ্ য া ম ো ন ্
অ ন ্ ত র ে ঈ,অ ন ্ ত র ে ই
অ ছ র ি ত া র ্ থ,অ চ র ি ত া র ্ থ
অ ণ ু ব র ্ ত ণ,অ ন ু ব র ্ ত ন
অ দ ি ক র ত,অ ধ ি ক র ত
আ ছ ক া ন,আ চ ক া ন
অ ফ ্ র ত ু ল,অ প ্ র ত ু ল
অ ষ ্ ত ্ র ব ি দ ্ ঝ া য়,অ স ্ ত ্ র ব ি দ ্ য া য়
আ ঁ খ ি ষ ম,আ ঁ খ ি স ম
অ হ ৃ দ ্ জ,অ হ ৃ দ ্ য
অ ক ণ ্ ঢ ি ত,অ ক ণ ্ ড ি ত
আ ত ্ ম ণ ি ম গ ্ ন া,আ ত ্ ম ন ি ম গ ্ ন া
অ ব শ া ন ক া র ী,অ ব স া ন ক া র ী
অ ঝ ন ্ ম দ া য় ি ন ী,অ জ ন ্ ম দ া য় ি ন ী
আ ক র ্ শ ক,আ ক র ্ ষ ক
অ জ ণ ্ ত া র,অ জ ন ্ ত া র
অ ণ ্ ব ে ষ ন জ ো গ ্ য,অ ন ্ ব ে ষ ণ য ো গ ্ য
অ ম ণ ো ণ য় ন ্,অ ম ন ো ন য় ন ্
অ প ো র ি ম া ণ ্,অ প ো র ি ম া ন ্
অ ব শ ্ থ া গ ্ র শ ্ ত,অ ব স ্ থ া গ ্ র স ্ ত
অ ণ ু দ া র ্,অ ন ু দ া র ্
অ ল ্ প দ ি ণ,অ ল ্ প দ ি ন
অ ণ া হ া র,অ ন া হ া র
অ ভ া র ি ত,অ ব া র ি ত
অ ণ ূ ঢ় া র,অ ন ূ ঢ় া র
আ ণ ি স ্,আ ন ি স ্
অ গ ্ র ন ী,অ গ ্ র ণ ী
অ ন ভ র ্ ত ী,অ ন ব র ্ ত ী
অ ণ ি ষ ্ ট ক া র ী র,অ ন ি ষ ্ ট ক া র ী র
আ ফ ে ল,আ প ে ল
অ চ ূ র ্ ন ি ত,অ চ ূ র ্ ণ ি ত
আ ক ে ভ ত,আ ক ে ব ত
আ ণ া ন ো,আ ন া ন ো
আ ত া ণ ্,আ ত া ন ্
অ ক ্ ষ া ই ঢ,অ ক ্ স া ই ড
অ ণ ্ ত র ্ দ র ্ ষ ন,অ ন ্ ত র ্ দ র ্ শ ন
অ খ ণ ্ ড ো,অ খ ন ্ ড ো
অ ব ি র ু ধ ্,অ ব ি র ু দ ্
অ র ্ দ ষ ু দ ্ ধ,অ র ্ ধ শ ু দ ্ ধ
অ ধ ি স য় ি ত,অ ধ ি শ য় ি ত
অ ব ে ক ্ শ ন ী য়,অ ব ে ক ্ ষ ণ ী য়
অ ণ ু ঘ ট ক,অ ন ু ঘ ট ক
অ স ্ ব া স ্ থ ্ জ,অ স ্ ব া স ্ থ ্ য
আ ভ া ষ ি,আ ভ া স ি
অ শ ্ ভ া র ো হ,অ শ ্ ব া র ো হ
আ প ্ র ি ক া য়,আ ফ ্ র ি ক া য়
আ ড ু ল,আ ঢ ু ল
অ স ণ ্ দ ি গ ্ দ,অ স ন ্ দ ি গ ্ ধ
আ গ ধ ল,আ গ দ ল
অ ষ ী ম ত া,অ স ী ম ত া
অ ণ ্ ত ্ ঝ ধ ্ ব ণ ি র,অ ন ্ ত ্ য ধ ্ ব ন ি র
অ ণ ি ন ্ ধ ি ত,অ ন ি ন ্ দ ি ত
অ ঙ ্ ক ভ ঙ ্ ক,অ ঙ ্ ক ব ঙ ্ ক
অ স ো উ হ া র ্,অ শ ো উ হ া র ্
আ য ্ ঞ ে য় ি ক ও,আ জ ্ ঞ ে য় ি ক ও
অ র ্ ন ব প ো ত ে র,অ র ্ ণ ব প ো ত ে র
অ ম ্ ল ো ধ ্ গ া র,অ ম ্ ল ো দ ্ গ া র
অ ফ ে ক ্ ষ ম া ন,অ প ে ক ্ ষ ম া ন
অ ক ্ স ম া ল া,অ ক ্ ষ ম া ল া
আ ছ ্ ছ া দ ি ল,আ চ ্ ছ া দ ি ল
অ ব শ া ণ,অ ব স া ন
অ র ্ ধ ো ধ য়,অ র ্ ধ ো দ য়
অ ল ্ ফ ক ি ছ ু,অ ল ্ প ক ি ছ ু
অ দ ী ত ি,অ ধ ী ত ি
অ ন া শ ৃ শ ্ ট ি,অ ন া স ৃ ষ ্ ট ি
অ ভ ো দ া ন ্,অ ব ো দ া ন ্
অ ম ্ ভ ু র ি,অ ম ্ ব ু র ি
অ ব ি য ো গ ে র,অ ভ ি য ো গ ে র
অ ব স া ধ গ ্ র স ্ ত,অ ব স া দ গ ্ র স ্ ত
অ র ্ থ ো দ ্ দ া র,অ র ্ থ ো দ ্ ধ া র
আ ত ্ ম ণ ি ষ ্ ঠ,আ ত ্ ম ন ি ষ ্ ঠ
অ শ া ম া ন ্ জ ত া,অ স া ম া ন ্ য ত া
অ ট ো ভ ি,অ ট ো ব ি
আ ত ্ ম ো ৎ ষ র ্ গ ক া র ী,আ ত ্ ম ো ৎ স র ্ গ ক া র ী
আ ব ি জ া ত,আ ভ ি জ া ত
অ শ া স ণ,অ শ া স ন
অ ণ ্ ত ভ ্ য স ্ ত ে,অ ন ্ ত ব ্ য স ্ ত ে
অ ঙ ্ গ ভ ি ক া র,অ ঙ ্ গ ব ি ক া র
অ ন ্ ত ক র ন,অ ন ্ ত ক র ণ
অ ভ ণ ি ক,অ ব ণ ি ক
আ ভ া হ ন ে র,আ ব া হ ন ে র
আ ট ক া ভ া র,আ ট ক া ব া র
অ ফ জ া ত,অ প জ া ত
অ ম া ণ ী,অ ম া ন ী
আ ঘ ্ র া ন,আ ঘ ্ র া ণ
আ ক া র ক র ন,আ ক া র ক র ণ
আ ণ ু প া ত ি ক,আ ন ু প া ত ি ক
আ ত ্ ম দ র ্ ষ ণ ক া র ী,আ ত ্ ম দ র ্ শ ন ক া র ী
আ ণ ্ ত ্ র,আ ন ্ ত ্ র
অ প ্ র প ু ল ্ ল,অ প ্ র ফ ু ল ্ ল
অ স ী ম ত ্ ভ,অ স ী ম ত ্ ব
অ ভ া ষ ্ ত ব ত া য়,অ ব া স ্ ত ব ত া য়
অ ষ া ব দ া ণ ব শ ত,অ স া ব ধ া ন ব শ ত
অ ষ ্ ব চ ্ চ ন ্ দ ত া,অ স ্ ব চ ্ ছ ন ্ দ ত া
আ ম ন দ া ন,আ ম ন ধ া ন
আ ফ ো ৎ,আ প ো ৎ
অ ণ ি ব া র ্ য,অ ন ি ব া র ্ য
আ ঁ ৎ ক া ণ ো,আ ঁ ৎ ক া ন ো
আ দ ে ষ দ া ত ্ র ী,আ দ ে শ দ া ত ্ র ী
আ ঈ য় া ম ব ি জ,আ ই য় া ম ব ি জ
অ প র ি ছ ি ত া,অ প র ি চ ি ত া
অ ণ া থ ্,অ ন া থ ্
অ র ্ চ ণ ী য়,অ র ্ চ ন ী য়
অ প ্ র ত ্ জ া গ ত,অ প ্ র ত ্ য া গ ত
অ ষ ক ৃ ৎ,অ স ক ৃ ৎ
অ প ্ র ো ক ৃ ত ি শ ্,অ প ্ র ো ক ৃ ত ি স ্
অ ণ র ্ থ া,অ ন র ্ থ া
অ স ্ র জ ল ে,অ শ ্ র জ ল ে
আ ট ধ ি ক ে,আ ট দ ি ক ে
আ গ ্ র হ া ন ্ ভ ি ত,আ গ ্ র হ া ন ্ ব ি ত
আ ত ্ ম ষ ম ্ ম া ণ হ ী ন,আ ত ্ ম স ম ্ ম া ন হ ী ন
আ গ ু ফ ি ছ ু,আ গ ু প ি ছ ু
আ ঙ ্ গ ি ণ া য়,আ ঙ ্ গ ি ন া য়
আ দ ব ু ড় ি,আ ধ ব ু ড় ি
আ ত ্ ম ত ত ্ ত ্ ভ,আ ত ্ ম ত ত ্ ত ্ ব
অ ব ি ঝ ্ ঞ ত া শ ূ ন ্ জ,অ ভ ি জ ্ ঞ ত া শ ূ ন ্ য
আ ভ ি স ্ ক া র ে র,আ ব ি স ্ ক া র ে র
আ ভ ি র ্ ভ া ভ ে র,আ ব ি র ্ ভ া ব ে র
অ ব ি ম ু খ,অ ভ ি ম ু খ
অ ব ু জ,অ ব ু ঝ
অ ভ ি ল ম ্ ব ি ত,অ ব ি ল ম ্ ব ি ত
অ ফ ণ ো দ ি ত,অ প ন ো দ ি ত
আ ঁ ক স ল ী,আ ঁ ক শ ল ী
অ ভ ি দ ্ ভ া ন,অ ব ি দ ্ ব া ন
অ ঝ ম ী ঢ়,অ জ ম ী ঢ়
অ শ ্ ট ম া ং শ,অ ষ ্ ট ম া ং শ
অ শ ু ধ,অ ষ ু ধ
অ চ ি র ষ ্ থ া য় ী,অ চ ি র স ্ থ া য় ী
অ ণ ্ ণ হ ী ন,অ ন ্ ন হ ী ন
অ হ ণ ্,অ হ ন ্
অ ব ি গ ্ র স ্ ত,অ ভ ি গ ্ র স ্ ত
অ ল ক ্ শ ণ া,অ ল ক ্ ষ ণ া
আ ভ র ে,আ ব র ে
আ ব র ন ম ণ ্ ড ি ত,আ ভ র ণ ম ণ ্ ড ি ত
অ ভ ে দ ণ ি ক,অ ব ে দ ন ি ক
অ ষ ু ব ি দ া জ ন ক,অ স ু ব ি ধ া জ ন ক
আ দ ভ ে,আ দ ব ে
আ ক ৃ ত ি ভ ি ষ ি ষ ্ ট,আ ক ৃ ত ি ব ি শ ি ষ ্ ট
অ ভ ্ ধ ি,অ ব ্ ধ ি
অ দ ি ষ ্ ঠ া প ি ত,অ ধ ি ষ ্ ঠ া প ি ত
অ ণ ্ ত র ্ ব র ্ ত ী,অ ন ্ ত র ্ ব র ্ ত ী
আ ত ফ ্ ত,আ ত প ্ ত
